[sec],Mean,[sec],Mean
218.425,31.2281,218.425,88.9974
219.371,31.2107,219.37,89.2194
220.316,31.1294,220.316,89.4323
221.262,31.1396,221.262,89.6017
222.207,30.9685,222.207,89.7977
223.153,30.9349,223.153,89.8829
224.098,30.9472,224.098,89.7005
225.044,30.8475,225.044,89.6862
225.99,30.729,225.989,89.8342
226.935,30.6324,226.935,89.6182
227.881,30.4169,227.881,89.608
228.826,30.2725,228.826,89.6055
229.772,30.2323,229.772,89.511
230.717,30.2707,230.717,89.6142
231.663,30.1504,231.663,89.8084
232.609,30.1603,232.608,89.5475
233.554,29.9718,233.554,89.6365
234.5,29.8776,234.499,89.7746
235.445,29.9112,235.445,89.9142
236.391,29.6849,236.391,89.7675
237.336,29.5582,237.336,89.7898
238.282,29.5072,238.282,89.6018
239.227,29.4178,239.227,89.4547
240.173,29.3097,240.173,89.4179
241.119,29.1209,241.118,89.2592
242.064,29.1621,242.064,89.2313
243.01,29.2578,243.01,89.1109
243.955,28.961,243.955,89.1938
244.901,28.9526,244.901,89.2473
245.846,28.7935,245.846,89.4494
246.792,28.7374,246.792,89.3733
,,247.737,89.1574
,,248.683,89.0398
,,249.628,89.0049
,,250.574,89.0651
,,251.52,89.1885
,,252.465,89.1981
,,253.411,89.2905
,,254.356,89.2299
,,255.302,89.1799
,,256.247,89.0908
,,257.193,88.9776
,,258.139,88.8418
,,259.084,88.7902
,,260.03,88.7057
,,260.975,88.6395
,,261.921,88.4226
,,262.866,88.4324
,,263.812,88.2484
,,264.758,87.9149
,,265.703,87.4945
,,266.649,87.3067
,,267.594,86.9894
,,268.54,86.9024
,,269.485,86.7274
,,270.431,86.6991
,,271.376,86.8028
,,272.322,86.4926
,,273.268,86.451
,,274.213,86.1963
,,275.159,85.938
,,276.104,85.9133
,,277.05,85.8211
,,277.995,85.8732
,,278.941,85.7682
,,279.887,85.7445
,,280.832,85.821
,,281.778,85.7881
,,282.723,85.6778
,,283.669,85.5065
,,284.614,85.3502
,,285.56,85.1277
,,286.505,84.9281
,,287.451,84.7986
