[sec],Mean,[sec],Mean,[sec],Mean
183.439,20.171,183.439,36.0243,183.439,22.469
184.384,25.411,184.384,35.8194,184.384,28.628
185.33,30.508,185.33,36.9815,185.33,34.202
186.275,36.177,186.275,24.4075,186.275,39.858
187.221,43.038,187.221,32.229,187.221,46.954
188.167,51.321,188.167,33.7479,188.167,56.183
189.112,60.851,189.112,34.5761,189.112,67.556
190.058,72.464,190.058,35.111,190.058,81.504
191.003,85.159,191.003,35.4482,191.003,97.356
191.949,97.215,191.949,35.6367,191.949,113.042
192.894,107.61,192.894,35.8245,192.894,126.569
193.84,115.976,193.84,36.4184,193.84,137.046
194.785,121.988,194.785,38.4494,194.785,143.997
195.731,126.183,195.731,41.9672,195.731,147.749
196.677,128.993,196.677,45.9075,196.677,149.835
197.622,131.013,197.622,48.8041,197.622,150.859
198.568,132.395,198.568,50.7447,198.568,151.521
199.513,133.702,199.513,51.6913,199.513,152.05
200.459,134.688,200.459,52.1159,200.459,151.923
201.404,135.56,201.404,52.6873,201.404,152.209
202.35,136.194,202.35,52.981,202.35,152.065
203.295,136.92,203.295,53.2065,203.295,152.041
204.241,137.409,204.241,53.41,204.241,152.259
205.187,137.858,205.187,53.2865,205.187,152.099
206.132,138.468,206.132,53.5474,206.132,152.482
207.078,138.879,207.078,53.6473,207.078,152.637
208.023,139.429,208.023,53.7146,208.023,152.64
208.969,139.725,208.969,53.7176,208.969,152.664
209.914,140.091,209.914,53.7433,209.914,152.647
210.86,140.613,210.86,53.775,210.86,152.904
211.806,140.774,211.806,53.8277,211.806,152.52
212.751,141.217,212.751,53.7685,212.751,152.555
213.697,141.443,213.697,53.8513,213.697,152.069
214.642,141.625,214.642,53.8703,214.642,151.648
215.588,142.014,215.588,53.9198,215.588,151.518
216.533,142.128,216.533,53.79,216.533,151.003
217.479,142.273,217.479,53.7905,217.479,150.41
218.424,142.358,218.424,53.8871,218.424,149.726
219.37,142.621,219.37,53.889,219.37,149.396
220.316,142.857,220.316,53.9702,220.316,148.966
221.261,142.932,221.261,53.9431,221.261,148.392
222.207,143.014,222.207,54.0449,222.207,147.959
223.152,143.001,223.152,53.9248,223.152,147.455
224.098,143.178,224.098,53.9968,224.098,147.029
225.043,143.345,225.043,54.0391,225.043,146.606
225.989,143.346,225.989,54.0474,225.989,146.085
226.934,143.333,226.934,54.0451,226.934,145.552
227.88,143.343,227.88,54.0109,227.88,145.162
228.826,143.345,228.826,54.1221,228.826,144.66
229.771,143.347,229.771,53.9274,229.771,144.085
230.717,143.34,230.717,54.1869,230.717,143.61
231.662,143.32,231.662,54.0106,231.662,143.173
232.608,143.189,232.608,54.0634,232.608,142.794
233.553,143.051,233.553,54.1089,233.553,142.186
234.499,142.954,234.499,54.1378,234.499,141.607
235.445,142.927,235.445,53.9975,235.445,141.311
236.39,142.882,236.39,54.0002,236.39,140.974
237.336,142.789,237.336,54.1436,237.336,140.536
238.281,142.576,238.281,54.0275,238.281,139.94
239.227,142.359,239.227,53.9935,239.227,139.363
240.172,142.207,240.172,54.0488,240.172,138.912
241.118,142.105,241.118,54.059,241.118,138.382
242.063,142.113,242.063,54.1802,242.063,137.924
243.009,142.055,243.009,54.0856,243.009,137.764
243.955,141.789,243.955,54.114,243.955,137.371
244.9,141.648,244.9,54.2148,244.9,136.947
245.846,141.405,245.846,54.0574,245.846,136.374
246.791,141.19,246.791,54.2657,246.791,135.845
247.737,140.909,247.737,54.1848,247.737,135.196
248.682,140.657,248.682,54.0934,248.682,134.663
249.628,140.588,249.628,54.1984,249.628,134.21
250.574,140.391,250.574,54.0641,250.574,133.868
251.519,140.157,251.519,54.0502,251.519,133.243
252.465,140.039,252.465,54.0745,252.465,132.702
253.41,139.805,253.41,53.8811,253.41,132.153
254.356,139.731,254.356,54.0784,254.356,131.906
255.301,139.513,255.301,53.9845,255.301,131.372
256.247,139.343,256.247,54.0051,256.247,131.032
257.192,139.204,257.192,54.0696,257.192,130.65
258.138,139.115,258.138,53.9653,258.138,130.196
259.084,138.735,259.084,53.8686,259.084,129.651
260.029,138.521,260.029,54.0694,260.029,129.11
260.975,138.209,260.975,53.9551,260.975,128.707
261.92,138.089,261.92,53.8825,261.92,128.353
262.866,137.846,262.866,53.9031,262.866,127.978
263.811,137.452,263.811,53.9836,263.811,127.232
264.757,137.044,264.757,53.9764,264.757,126.709
265.702,136.67,265.702,53.9979,265.702,125.903
266.648,136.483,266.648,54.0234,266.648,125.6
267.594,136.218,267.594,53.87,267.594,125.198
268.539,135.95,268.539,53.9568,268.539,124.797
269.485,135.705,269.485,53.9741,269.485,124.369
270.43,135.42,270.43,53.8957,270.43,123.833
271.376,135.155,271.376,53.9105,271.376,123.669
272.321,135.136,272.321,53.874,272.321,123.591
273.267,134.879,273.267,53.9346,273.267,123.121
274.213,134.646,274.213,53.9979,274.213,122.936
275.158,134.472,275.158,53.8238,275.158,122.805
276.104,134.143,276.104,53.9392,276.104,122.257
277.049,133.883,277.049,53.9489,277.049,121.866
277.995,133.453,277.995,53.8046,277.995,121.439
278.94,133.092,278.94,53.8025,278.94,121.139
279.886,132.913,279.886,53.8895,279.886,120.745
280.831,132.528,280.831,53.79,280.831,120.371
281.777,132.505,281.777,54.0231,281.777,120.311
